['s1', '192.0.10.10', 30.66353416442871, 1655381899.133676, 'hit']
['s1', '192.0.10.10', 31.230760097503662, 1655381899.700901, 'hit']
['s1', '192.0.10.10', 31.83752417564392, 1655381900.307665, 'hit']
['s1', '192.0.10.10', 32.34812808036804, 1655381900.81827, 'hit']
['s1', '192.0.10.10', 32.40060210227966, 1655381900.870744, 'hit']
['s1', '192.0.10.10', 32.90631103515625, 1655381901.376452, 'hit']
['s1', '192.240.10.102', 32.99110507965088, 1655381901.461246, 'hit']
['s1', '192.240.10.1', 33.192084074020386, 1655381901.662226, 'hit']
['s1', '192.0.10.10', 33.424254179000854, 1655381901.894395, 'hit']
['s1', '192.0.10.10', 33.52490305900574, 1655381901.995044, 'hit']
['s1', '192.240.10.1', 33.78285098075867, 1655381902.252993, 'hit']
['s1', '192.0.10.10', 34.05230903625488, 1655381902.52245, 'hit']
['s1', '192.0.10.10', 34.0931601524353, 1655381902.563302, 'hit']
['s1', '192.240.10.1', 34.443804025650024, 1655381902.913946, 'hit']
['s1', '192.0.10.10', 34.712794065475464, 1655381903.182935, 'hit']
['s1', '192.0.10.10', 34.77354311943054, 1655381903.243684, 'hit']
['s1', '192.240.10.4', 34.90973901748657, 1655381903.379881, 'hit']
['s1', '192.240.10.1', 35.03242897987366, 1655381903.502571, 'hit']
['s1', '192.0.10.7', 35.18342900276184, 1655381903.65357, 'hit']
['s1', '192.0.10.10', 35.368003129959106, 1655381903.838145, 'hit']
['s1', '192.0.10.10', 35.400140047073364, 1655381903.870282, 'hit']
['s1', '192.240.10.4', 35.523478984832764, 1655381903.993621, 'hit']
['s1', '192.240.10.3', 35.59298396110535, 1655381904.063126, 'hit']
['s1', '192.240.10.1', 35.708757162094116, 1655381904.178899, 'hit']
['s1', '192.0.10.7', 35.83918213844299, 1655381904.309324, 'hit']
['s1', '192.0.10.10', 35.96076512336731, 1655381904.430906, 'hit']
['s1', '192.0.10.10', 36.08407211303711, 1655381904.554213, 'hit']
['s1', '192.240.10.4', 36.179362058639526, 1655381904.649503, 'hit']
['s1', '192.240.10.3', 36.23456811904907, 1655381904.70471, 'hit']
['s1', '192.240.10.2', 36.31661510467529, 1655381904.786757, 'hit']
['s1', '192.240.10.1', 36.34506916999817, 1655381904.815211, 'hit']
['s1', '192.0.10.7', 36.431743144989014, 1655381904.901885, 'hit']
['s1', '192.0.10.6', 36.52069902420044, 1655381904.99084, 'hit']
['s1', '192.0.10.10', 36.626425981521606, 1655381905.096568, 'hit']
['s1', '192.240.10.4', 36.82365012168884, 1655381905.293791, 'hit']
['s1', '192.240.10.3', 36.88414907455444, 1655381905.354291, 'hit']
['s1', '192.240.10.1', 37.009073972702026, 1655381905.479216, 'hit']
['s1', '192.0.10.7', 37.126847982406616, 1655381905.59699, 'hit']
['s1', '192.240.10.5', 37.269875049591064, 1655381905.740017, 'hit']
['s1', '192.0.10.10', 37.31492209434509, 1655381905.785064, 'hit']
['s1', '192.0.10.10', 37.38828802108765, 1655381905.858429, 'hit']
