['s6', '192.240.1.2', 6.465185880661011, 1654112179.42074, 'hit']
['s6', '192.0.10.10', 6.507852077484131, 1654112179.463407, 'hit']
['s6', '192.240.1.1', 6.757978916168213, 1654112179.713533, 'hit']
['s6', '192.240.1.2', 7.973052978515625, 1654112180.928608, 'hit']
['s6', '192.240.10.103', 8.089112043380737, 1654112181.044667, 'hit']
['s6', '192.240.1.2', 8.262917041778564, 1654112181.218472, 'hit']
['s6', '192.0.1.7', 8.355637073516846, 1654112181.311192, 'hit']
['s6', '192.240.1.4', 8.77091097831726, 1654112181.726465, 'hit']
['s6', '192.240.1.3', 8.9998939037323, 1654112181.955449, 'hit']
['s6', '192.0.1.6', 9.2606520652771, 1654112182.216206, 'hit']
['s6', '192.240.1.5', 9.49068808555603, 1654112182.446242, 'hit']
['s6', '192.0.1.8', 9.788527011871338, 1654112182.744081, 'hit']
['s6', '192.0.1.7', 10.015536069869995, 1654112182.97109, 'hit']
['s6', '192.0.1.10', 10.29918098449707, 1654112183.254735, 'hit']
['s6', '192.0.1.9', 10.527101993560791, 1654112183.482656, 'hit']
['s6', '192.240.1.2', 10.658987998962402, 1654112183.614543, 'hit']
['s6', '192.240.1.2', 10.862642049789429, 1654112183.818197, 'hit']
['s6', '192.240.1.2', 11.098810911178589, 1654112184.054365, 'hit']
['s6', '192.240.1.1', 11.381902933120728, 1654112184.337458, 'hit']
['s6', '192.240.1.4', 11.606859922409058, 1654112184.562414, 'hit']
['s6', '192.240.1.3', 11.898623943328857, 1654112184.854179, 'hit']
['s6', '192.0.1.6', 12.134825944900513, 1654112185.09038, 'hit']
['s6', '192.240.1.2', 12.288265943527222, 1654112185.243821, 'hit']
['s6', '192.240.1.5', 12.375186920166016, 1654112185.330741, 'hit']
['s6', '192.0.1.8', 12.607300996780396, 1654112185.562855, 'hit']
['s6', '192.0.1.7', 12.926768064498901, 1654112185.882322, 'hit']
['s6', '192.0.1.10', 13.158875942230225, 1654112186.114431, 'hit']
['s6', '192.0.1.9', 13.430670976638794, 1654112186.386225, 'hit']
['s6', '192.240.1.1', 14.198215007781982, 1654112187.153769, 'hit']
['s6', '192.240.1.4', 14.46706509590149, 1654112187.422619, 'hit']
['s6', '192.240.1.3', 14.696626901626587, 1654112187.652182, 'hit']
['s6', '192.0.1.6', 14.994421005249023, 1654112187.949975, 'hit']
['s6', '192.240.1.5', 15.227428913116455, 1654112188.182983, 'hit']
['s6', '192.0.1.8', 15.508447885513306, 1654112188.464002, 'hit']
['s6', '192.0.1.7', 15.74230408668518, 1654112188.697858, 'hit']
['s6', '192.0.1.10', 16.05448603630066, 1654112189.010041, 'hit']
['s6', '192.0.1.9', 16.2874538898468, 1654112189.243009, 'hit']
['s6', '192.240.1.1', 17.063502073287964, 1654112190.019056, 'hit']
['s6', '192.240.1.4', 17.291537046432495, 1654112190.247092, 'hit']
['s6', '192.240.1.3', 17.542354106903076, 1654112190.497908, 'hit']
['s6', '192.0.1.6', 17.775655031204224, 1654112190.73121, 'hit']
['s6', '192.240.1.5', 18.067622900009155, 1654112191.023177, 'hit']
['s6', '192.0.1.8', 18.290512084960938, 1654112191.246066, 'hit']
['s6', '192.0.1.7', 18.547117948532104, 1654112191.502673, 'hit']
['s6', '192.240.10.102', 18.695364952087402, 1654112191.65092, 'hit']
['s6', '192.0.1.10', 18.788893938064575, 1654112191.744448, 'hit']
['s6', '192.0.1.9', 19.078487873077393, 1654112192.034042, 'hit']
['s6', '192.240.1.1', 19.816466093063354, 1654112192.772021, 'hit']
['s6', '192.240.1.4', 20.09549903869629, 1654112193.051053, 'hit']
['s6', '192.240.1.3', 20.33161687850952, 1654112193.287171, 'hit']
['s6', '192.0.1.6', 20.617450952529907, 1654112193.573006, 'hit']
['s6', '192.240.1.5', 20.859055995941162, 1654112193.81461, 'hit']
['s6', '192.0.1.8', 21.141872882843018, 1654112194.097427, 'hit']
['s6', '192.0.1.7', 21.37068009376526, 1654112194.326234, 'hit']
['s6', '192.0.1.10', 21.65907096862793, 1654112194.614625, 'hit']
['s6', '192.240.1.1', 22.70519995689392, 1654112195.660755, 'hit']
