['s4', '192.0.1.6', 6.844897985458374, 1653339986.384573, 'hit']
['s4', '192.0.1.8', 6.952363967895508, 1653339986.492039, 'hit']
['s4', '192.0.1.7', 7.048266887664795, 1653339986.587942, 'hit']
['s4', '192.0.1.10', 7.728754043579102, 1653339987.268429, 'hit']
['s4', '192.0.1.9', 7.761745929718018, 1653339987.301421, 'hit']
['s4', '192.0.10.10', 7.9000749588012695, 1653339987.439749, 'hit']
['s4', '192.0.10.9', 10.355679988861084, 1653339989.895354, 'hit']
['s4', '192.0.10.10', 10.67958688735962, 1653339990.219262, 'hit']
['s4', '192.0.1.6', 10.852215051651001, 1653339990.39189, 'hit']
['s4', '192.0.10.9', 10.927139043807983, 1653339990.466815, 'hit']
['s4', '192.0.1.8', 10.976034879684448, 1653339990.51571, 'hit']
['s4', '192.0.1.7', 11.042106866836548, 1653339990.581782, 'hit']
['s4', '192.0.1.10', 11.057513952255249, 1653339990.597189, 'hit']
['s4', '192.0.1.9', 11.170966863632202, 1653339990.710642, 'hit']
['s4', '192.0.10.117', 11.267751932144165, 1653339990.807427, 'hit']
['s4', '192.0.10.114', 11.38843297958374, 1653339990.928107, 'hit']
['s4', '192.240.1.3', 11.423155069351196, 1653339990.96283, 'hit']
['s4', '192.0.10.120', 11.479356050491333, 1653339991.019031, 'hit']
['s4', '192.0.10.118', 11.605944871902466, 1653339991.14562, 'hit']
['s4', '192.0.10.116', 11.705034017562866, 1653339991.244709, 'hit']
['s4', '192.0.10.113', 11.784538984298706, 1653339991.324214, 'hit']
['s4', '192.0.10.115', 11.855637073516846, 1653339991.395311, 'hit']
['s4', '192.0.10.119', 11.912061929702759, 1653339991.451737, 'hit']
['s4', '192.0.10.117', 12.004853963851929, 1653339991.544529, 'hit']
['s4', '192.0.10.8', 12.040717840194702, 1653339991.580393, 'hit']
['s4', '192.0.10.114', 12.14857292175293, 1653339991.688247, 'hit']
['s4', '192.0.10.120', 12.22185492515564, 1653339991.76153, 'hit']
['s4', '192.0.10.118', 12.3502938747406, 1653339991.889969, 'hit']
['s4', '192.0.10.116', 12.440716981887817, 1653339991.980392, 'hit']
['s4', '192.0.10.115', 12.575559854507446, 1653339992.115235, 'hit']
['s4', '192.0.10.111', 12.662194967269897, 1653339992.20187, 'hit']
['s4', '192.0.10.112', 12.768425941467285, 1653339992.308101, 'hit']
['s4', '192.0.10.10', 12.89582085609436, 1653339992.435496, 'hit']
['s4', '192.0.10.113', 13.301272869110107, 1653339992.840948, 'hit']
['s4', '192.0.10.119', 13.372123956680298, 1653339992.911799, 'hit']
['s4', '192.0.10.8', 13.848727941513062, 1653339993.388403, 'hit']
['s4', '192.0.10.113', 14.033829927444458, 1653339993.573505, 'hit']
['s4', '192.0.10.111', 14.153378009796143, 1653339993.693053, 'hit']
['s4', '192.0.10.112', 14.210731029510498, 1653339993.750406, 'hit']
['s4', '192.0.10.117', 14.274515867233276, 1653339993.814191, 'hit']
['s4', '192.0.10.114', 14.361552000045776, 1653339993.901227, 'hit']
['s4', '192.0.10.8', 14.41069483757019, 1653339993.950369, 'hit']
['s4', '192.0.10.120', 14.519718885421753, 1653339994.059394, 'hit']
['s4', '192.0.10.118', 14.638941049575806, 1653339994.178617, 'hit']
['s4', '192.0.10.116', 14.77109694480896, 1653339994.310772, 'hit']
