['s5', '192.240.1.2', 6.059309005737305, 1653340944.592279, 'hit']
['s5', '192.240.1.2', 12.939521074295044, 1653340951.47249, 'hit']
['s5', '192.240.1.5', 14.55145001411438, 1653340953.084419, 'hit']
['s5', '192.240.1.5', 14.652024030685425, 1653340953.184994, 'hit']
['s5', '192.240.1.5', 18.386157035827637, 1653340956.919126, 'hit']
['s5', '192.240.1.2', 22.84498906135559, 1653340961.37796, 'hit']
['s5', '192.240.10.102', 28.783050060272217, 1653340967.316019, 'hit']
['s5', '192.240.1.4', 31.483020067214966, 1653340970.015989, 'hit']
['s5', '192.240.1.4', 31.74073600769043, 1653340970.273705, 'hit']
['s5', '192.240.1.4', 31.834383010864258, 1653340970.367352, 'hit']
['s5', '192.240.1.3', 32.18342208862305, 1653340970.716392, 'hit']
['s5', '192.240.1.3', 32.47778105735779, 1653340971.010751, 'hit']
['s5', '192.240.1.3', 32.57620811462402, 1653340971.109178, 'hit']
['s5', '192.0.10.111', 32.62183403968811, 1653340971.154804, 'hit']
['s5', '192.240.10.102', 35.237180948257446, 1653340973.770151, 'hit']
['s5', '192.240.10.1', 36.112241983413696, 1653340974.645212, 'hit']
['s5', '192.240.1.1', 37.002445936203, 1653340975.535416, 'hit']
['s5', '192.240.1.1', 37.4343581199646, 1653340975.967328, 'hit']
['s5', '192.240.1.1', 37.55899095535278, 1653340976.091961, 'hit']
['s5', '192.240.10.102', 40.56061601638794, 1653340979.093586, 'hit']
['s5', '192.240.10.108', 42.60084509849548, 1653340981.133815, 'hit']
['s5', '192.240.10.105', 45.01435303688049, 1653340983.547323, 'hit']
['s5', '192.240.10.110', 48.075297117233276, 1653340986.608266, 'hit']
['s5', '192.240.10.110', 49.388564109802246, 1653340987.921534, 'hit']
['s5', '192.240.10.110', 49.57137107849121, 1653340988.104341, 'hit']
['s5', '192.240.10.107', 58.05154204368591, 1653340996.584512, 'hit']
['s5', '192.240.10.107', 61.99290204048157, 1653341000.525872, 'hit']
['s5', '192.240.10.107', 62.06374192237854, 1653341000.596712, 'hit']
['s5', '192.240.10.109', 63.241421937942505, 1653341001.774393, 'hit']
['s5', '192.240.10.101', 64.751060962677, 1653341003.28403, 'hit']
['s5', '192.240.10.101', 66.1605589389801, 1653341004.693529, 'hit']
['s5', '192.240.10.105', 71.66458106040955, 1653341010.197551, 'hit']
['s5', '192.240.10.105', 71.75003004074097, 1653341010.283, 'hit']
['s5', '192.240.10.108', 75.38612198829651, 1653341013.919092, 'hit']
['s5', '192.240.10.108', 76.60017991065979, 1653341015.13315, 'hit']
['s5', '192.240.10.108', 76.70748090744019, 1653341015.240451, 'hit']
['s5', '192.240.10.109', 79.28135704994202, 1653341017.814327, 'hit']
['s5', '192.240.10.109', 79.4793028831482, 1653341018.012273, 'hit']
['s5', '192.240.10.106', 108.79530906677246, 1653341047.328278, 'hit']
['s5', '192.240.10.106', 110.16756796836853, 1653341048.700539, 'hit']
['s5', '192.240.10.106', 110.239492893219, 1653341048.772462, 'hit']
