['s6', '192.240.1.2', 5.349459886550903, 1653343304.142474, 'hit']
['s6', '192.240.1.2', 5.435559034347534, 1653343304.228573, 'hit']
['s6', '192.240.1.1', 5.482316970825195, 1653343304.275331, 'hit']
['s6', '192.240.1.3', 5.634059906005859, 1653343304.427074, 'hit']
['s6', '192.0.1.7', 5.867594957351685, 1653343304.66061, 'hit']
['s6', '192.0.1.9', 5.9687440395355225, 1653343304.761758, 'hit']
['s6', '192.240.1.2', 6.103724956512451, 1653343304.896739, 'hit']
['s6', '192.240.1.4', 6.2169389724731445, 1653343305.009953, 'hit']
['s6', '192.0.1.6', 6.331002950668335, 1653343305.124017, 'hit']
['s6', '192.0.1.10', 6.5544679164886475, 1653343305.347482, 'hit']
['s6', '192.240.1.2', 6.670130968093872, 1653343305.463145, 'hit']
['s6', '192.240.1.2', 6.769914865493774, 1653343305.56293, 'hit']
['s6', '192.240.1.4', 6.863538026809692, 1653343305.656553, 'hit']
['s6', '192.0.1.6', 6.99774694442749, 1653343305.790761, 'hit']
['s6', '192.0.1.8', 7.098068952560425, 1653343305.891083, 'hit']
['s6', '192.0.1.7', 7.129938840866089, 1653343305.922954, 'hit']
['s6', '192.0.1.10', 7.233868837356567, 1653343306.026883, 'hit']
['s6', '192.0.1.9', 7.266448020935059, 1653343306.059462, 'hit']
['s6', '192.240.10.102', 7.306411981582642, 1653343306.099426, 'hit']
['s6', '192.240.1.2', 7.330667972564697, 1653343306.123682, 'hit']
['s6', '192.240.1.2', 7.36998987197876, 1653343306.163005, 'hit']
['s6', '192.0.10.10', 7.45442795753479, 1653343306.247442, 'hit']
['s6', '192.240.1.4', 7.526087999343872, 1653343306.319102, 'hit']
['s6', '192.0.1.6', 7.610065937042236, 1653343306.40308, 'hit']
['s6', '192.0.1.8', 7.737863063812256, 1653343306.530877, 'hit']
['s6', '192.0.1.10', 7.82722806930542, 1653343306.620243, 'hit']
['s6', '192.240.1.2', 8.077700853347778, 1653343306.870715, 'hit']
['s6', '192.240.1.2', 8.147438049316406, 1653343306.940453, 'hit']
['s6', '192.240.1.1', 8.180974006652832, 1653343306.973989, 'hit']
['s6', '192.240.1.4', 8.210763931274414, 1653343307.003778, 'hit']
['s6', '192.240.1.4', 8.268800020217896, 1653343307.061815, 'hit']
['s6', '192.0.1.6', 8.290503978729248, 1653343307.083519, 'hit']
['s6', '192.0.1.6', 8.349555969238281, 1653343307.142571, 'hit']
['s6', '192.0.1.8', 8.409586906433105, 1653343307.202602, 'hit']
['s6', '192.0.1.8', 8.47157597541809, 1653343307.26459, 'hit']
['s6', '192.240.10.106', 8.538980960845947, 1653343307.331995, 'hit']
['s6', '192.0.1.10', 8.57792592048645, 1653343307.37094, 'hit']
['s6', '192.240.10.105', 8.652111053466797, 1653343307.445125, 'hit']
['s6', '192.240.1.2', 8.686213970184326, 1653343307.479228, 'hit']
['s6', '192.240.1.2', 8.737119913101196, 1653343307.530134, 'hit']
['s6', '192.240.1.4', 8.825942993164062, 1653343307.618958, 'hit']
['s6', '192.240.1.1', 8.857497930526733, 1653343307.650512, 'hit']
['s6', '192.240.1.4', 8.90089201927185, 1653343307.693906, 'hit']
['s6', '192.0.1.6', 8.944844007492065, 1653343307.737858, 'hit']
['s6', '192.240.10.110', 9.016175985336304, 1653343307.80919, 'hit']
['s6', '192.0.1.6', 9.05332088470459, 1653343307.846335, 'hit']
['s6', '192.0.1.8', 9.114861011505127, 1653343307.907875, 'hit']
['s6', '192.0.1.8', 9.152596950531006, 1653343307.945612, 'hit']
['s6', '192.0.1.10', 9.194112062454224, 1653343307.987126, 'hit']
['s6', '192.0.1.10', 9.28878903388977, 1653343308.081803, 'hit']
['s6', '192.240.1.2', 9.321321964263916, 1653343308.114336, 'hit']
['s6', '192.240.1.2', 9.363601922988892, 1653343308.156616, 'hit']
['s6', '192.240.1.2', 9.40307092666626, 1653343308.196085, 'hit']
['s6', '192.240.1.2', 9.494685888290405, 1653343308.2877, 'hit']
['s6', '192.0.1.6', 9.5851309299469, 1653343308.378146, 'hit']
['s6', '192.0.1.6', 9.72588300704956, 1653343308.518898, 'hit']
['s6', '192.0.10.7', 9.765889883041382, 1653343308.558904, 'hit']
['s6', '192.240.10.102', 9.892776012420654, 1653343308.68579, 'hit']
['s6', '192.240.1.2', 9.93746304512024, 1653343308.730477, 'hit']
['s6', '192.0.1.9', 10.013398885726929, 1653343308.806414, 'hit']
['s6', '192.240.1.2', 10.095268964767456, 1653343308.888284, 'hit']
['s6', '192.240.1.2', 10.141901969909668, 1653343308.934916, 'hit']
['s6', '192.240.1.3', 10.165199995040894, 1653343308.958214, 'hit']
['s6', '192.240.10.5', 10.233120918273926, 1653343309.026135, 'hit']
['s6', '192.0.1.6', 10.26207184791565, 1653343309.055086, 'hit']
['s6', '192.240.1.3', 10.348858833312988, 1653343309.141873, 'hit']
['s6', '192.0.1.8', 10.392744064331055, 1653343309.185758, 'hit']
['s6', '192.0.1.7', 10.438410997390747, 1653343309.231425, 'hit']
['s6', '192.240.1.5', 10.484914064407349, 1653343309.277929, 'hit']
['s6', '192.0.1.8', 10.512042999267578, 1653343309.305058, 'hit']
['s6', '192.0.1.7', 10.585834980010986, 1653343309.378849, 'hit']
['s6', '192.240.1.2', 10.652524948120117, 1653343309.44554, 'hit']
['s6', '192.240.1.2', 10.693601846694946, 1653343309.486616, 'hit']
['s6', '192.240.1.2', 10.743722915649414, 1653343309.536738, 'hit']
['s6', '192.240.1.1', 10.804172039031982, 1653343309.597187, 'hit']
['s6', '192.240.1.1', 10.84299087524414, 1653343309.636005, 'hit']
['s6', '192.240.1.3', 10.907423973083496, 1653343309.700438, 'hit']
['s6', '192.240.1.4', 10.942960023880005, 1653343309.735974, 'hit']
['s6', '192.0.10.9', 10.996297836303711, 1653343309.789312, 'hit']
['s6', '192.0.1.8', 11.070472002029419, 1653343309.863487, 'hit']
['s6', '192.0.1.8', 11.15774393081665, 1653343309.950758, 'hit']
['s6', '192.0.1.10', 11.252676963806152, 1653343310.045691, 'hit']
['s6', '192.240.1.2', 11.294407844543457, 1653343310.087422, 'hit']
['s6', '192.240.1.2', 11.367096900939941, 1653343310.160111, 'hit']
['s6', '192.240.1.1', 11.397925853729248, 1653343310.190941, 'hit']
['s6', '192.240.10.3', 11.472924947738647, 1653343310.265939, 'hit']
['s6', '192.240.1.4', 11.50545883178711, 1653343310.298473, 'hit']
['s6', '192.0.1.6', 11.625263929367065, 1653343310.418278, 'hit']
['s6', '192.240.1.5', 11.704413890838623, 1653343310.497428, 'hit']
['s6', '192.0.1.8', 11.73708701133728, 1653343310.530101, 'hit']
['s6', '192.0.1.7', 11.78821086883545, 1653343310.581226, 'hit']
['s6', '192.0.1.7', 11.854737997055054, 1653343310.647752, 'hit']
['s6', '192.240.1.2', 11.979760885238647, 1653343310.772776, 'hit']
['s6', '192.240.1.2', 12.01347804069519, 1653343310.806492, 'hit']
['s6', '192.240.1.2', 12.043938875198364, 1653343310.836953, 'hit']
['s6', '192.240.1.1', 12.130523920059204, 1653343310.923538, 'hit']
['s6', '192.240.1.2', 12.315402030944824, 1653343311.108417, 'hit']
['s6', '192.240.1.3', 12.390352010726929, 1653343311.183367, 'hit']
['s6', '192.240.1.5', 12.48883605003357, 1653343311.28185, 'hit']
['s6', '192.0.1.8', 12.532424926757812, 1653343311.325439, 'hit']
['s6', '192.240.1.5', 12.626993894577026, 1653343311.420008, 'hit']
['s6', '192.0.1.8', 12.664361953735352, 1653343311.457376, 'hit']
['s6', '192.240.1.2', 12.703775882720947, 1653343311.49679, 'hit']
['s6', '192.240.10.103', 12.761038064956665, 1653343311.554052, 'hit']
['s6', '192.240.1.1', 12.831146955490112, 1653343311.624161, 'hit']
['s6', '192.240.1.2', 12.867207050323486, 1653343311.660222, 'hit']
['s6', '192.240.1.3', 12.914944887161255, 1653343311.707959, 'hit']
['s6', '192.0.1.6', 12.944685935974121, 1653343311.7377, 'hit']
['s6', '192.0.10.9', 12.997093915939331, 1653343311.790108, 'hit']
['s6', '192.0.1.8', 13.03811502456665, 1653343311.831129, 'hit']
['s6', '192.240.10.108', 13.080278873443604, 1653343311.873293, 'hit']
['s6', '192.240.1.3', 13.090242862701416, 1653343311.883257, 'hit']
['s6', '192.0.1.6', 13.151015996932983, 1653343311.944031, 'hit']
['s6', '192.240.10.4', 13.200883865356445, 1653343311.993898, 'hit']
['s6', '192.240.1.2', 13.264545917510986, 1653343312.05756, 'hit']
['s6', '192.240.1.2', 13.337297916412354, 1653343312.130313, 'hit']
['s6', '192.0.1.10', 13.39708399772644, 1653343312.190098, 'hit']
['s6', '192.240.10.109', 13.439707040786743, 1653343312.232721, 'hit']
['s6', '192.240.1.2', 13.522560834884644, 1653343312.315575, 'hit']
['s6', '192.0.1.6', 13.62023401260376, 1653343312.413248, 'hit']
['s6', '192.240.1.3', 13.741342067718506, 1653343312.534357, 'hit']
['s6', '192.0.1.10', 13.833132982254028, 1653343312.626148, 'hit']
['s6', '192.240.1.5', 13.894255876541138, 1653343312.687271, 'hit']
['s6', '192.240.10.1', 13.93795895576477, 1653343312.730973, 'hit']
['s6', '192.0.1.10', 13.967350959777832, 1653343312.760365, 'hit']
['s6', '192.0.1.10', 14.011345863342285, 1653343312.804361, 'hit']
['s6', '192.240.1.2', 14.054338932037354, 1653343312.847353, 'hit']
['s6', '192.240.1.4', 14.101035833358765, 1653343312.89405, 'hit']
['s6', '192.0.10.118', 14.129396915435791, 1653343312.922412, 'hit']
['s6', '192.240.1.3', 14.212795972824097, 1653343313.00581, 'hit']
['s6', '192.0.1.6', 14.245234966278076, 1653343313.038249, 'hit']
['s6', '192.240.1.5', 14.330373048782349, 1653343313.123387, 'hit']
['s6', '192.240.1.3', 14.398135900497437, 1653343313.191151, 'hit']
['s6', '192.0.1.7', 14.460516929626465, 1653343313.253531, 'hit']
['s6', '192.0.1.9', 14.584575891494751, 1653343313.37759, 'hit']
['s6', '192.0.10.112', 14.661110877990723, 1653343313.454125, 'hit']
['s6', '192.240.1.2', 14.725239038467407, 1653343313.518253, 'hit']
['s6', '192.240.1.1', 14.756649017333984, 1653343313.549663, 'hit']
['s6', '127.0.0.1', 14.78689694404602, 1653343313.579912, 'hit']
['s6', '192.240.1.4', 14.82151198387146, 1653343313.614526, 'hit']
['s6', '192.240.1.2', 14.876848936080933, 1653343313.669864, 'hit']
['s6', '192.240.1.2', 14.918150901794434, 1653343313.711166, 'hit']
['s6', '192.240.1.1', 14.987259864807129, 1653343313.780274, 'hit']
['s6', '192.240.10.101', 15.03273606300354, 1653343313.82575, 'hit']
['s6', '192.0.1.8', 15.07564091682434, 1653343313.868655, 'hit']
['s6', '192.0.1.10', 15.101510047912598, 1653343313.894524, 'hit']
['s6', '192.240.1.5', 15.21251106262207, 1653343314.005525, 'hit']
['s6', '192.0.1.8', 15.245369911193848, 1653343314.038385, 'hit']
['s6', '192.240.1.2', 15.300911903381348, 1653343314.093926, 'hit']
['s6', '192.240.1.1', 15.331981897354126, 1653343314.124996, 'hit']
['s6', '192.0.1.10', 15.390553951263428, 1653343314.183568, 'hit']
['s6', '192.0.1.9', 15.447113990783691, 1653343314.240128, 'hit']
['s6', '192.240.1.4', 15.494720935821533, 1653343314.287735, 'hit']
['s6', '192.240.1.2', 15.540910005569458, 1653343314.333924, 'hit']
['s6', '192.240.1.1', 15.582715034484863, 1653343314.375729, 'hit']
['s6', '192.240.1.4', 15.645432949066162, 1653343314.438448, 'hit']
['s6', '192.240.1.3', 15.682867050170898, 1653343314.475881, 'hit']
['s6', '192.0.1.8', 15.738867044448853, 1653343314.531882, 'hit']
['s6', '192.240.1.5', 15.822614908218384, 1653343314.615629, 'hit']
['s6', '192.240.10.110', 15.8693208694458, 1653343314.662335, 'hit']
['s6', '192.240.1.1', 15.943346977233887, 1653343314.736361, 'hit']
['s6', '192.240.1.2', 15.991773843765259, 1653343314.784789, 'hit']
['s6', '192.240.10.109', 16.025140047073364, 1653343314.818155, 'hit']
['s6', '192.240.1.2', 16.05969786643982, 1653343314.852713, 'hit']
['s6', '192.240.1.1', 16.09046697616577, 1653343314.883482, 'hit']
['s6', '192.240.1.2', 16.134196043014526, 1653343314.92721, 'hit']
['s6', '192.240.1.5', 16.174495935440063, 1653343314.96751, 'hit']
['s6', '192.240.1.1', 16.246667861938477, 1653343315.039682, 'hit']
['s6', '192.0.10.119', 16.273349046707153, 1653343315.066363, 'hit']
['s6', '192.0.1.6', 16.319566011428833, 1653343315.11258, 'hit']
['s6', '192.240.1.2', 16.44496989250183, 1653343315.237985, 'hit']
['s6', '192.0.1.7', 16.505789041519165, 1653343315.298803, 'hit']
['s6', '192.0.1.7', 16.563874006271362, 1653343315.356888, 'hit']
['s6', '192.0.1.9', 16.678231954574585, 1653343315.471246, 'hit']
['s6', '192.240.1.2', 16.718994855880737, 1653343315.512009, 'hit']
['s6', '192.0.10.118', 16.769706964492798, 1653343315.562722, 'hit']
['s6', '192.0.1.6', 16.814841985702515, 1653343315.607857, 'hit']
['s6', '192.240.1.5', 16.8423810005188, 1653343315.635395, 'hit']
['s6', '192.0.10.116', 16.89528799057007, 1653343315.688303, 'hit']
['s6', '192.0.1.7', 16.93541193008423, 1653343315.728427, 'hit']
['s6', '192.240.10.102', 16.965394020080566, 1653343315.758409, 'hit']
['s6', '192.240.1.4', 17.00237202644348, 1653343315.795386, 'hit']
['s6', '192.240.1.5', 17.043109893798828, 1653343315.836124, 'hit']
['s6', '192.0.1.6', 17.118835926055908, 1653343315.91185, 'hit']
['s6', '192.0.1.7', 17.160610914230347, 1653343315.953626, 'hit']
['s6', '192.0.1.10', 17.189384937286377, 1653343315.982399, 'hit']
['s6', '192.0.1.7', 17.284494876861572, 1653343316.077509, 'hit']
['s6', '192.240.10.102', 17.33371090888977, 1653343316.126725, 'hit']
['s6', '192.0.1.10', 17.36295485496521, 1653343316.15597, 'hit']
['s6', '192.0.1.6', 17.41118884086609, 1653343316.204203, 'hit']
['s6', '192.240.1.4', 17.446715831756592, 1653343316.239731, 'hit']
['s6', '192.240.1.5', 17.52264904975891, 1653343316.315663, 'hit']
['s6', '192.0.1.6', 17.587121963500977, 1653343316.380136, 'hit']
['s6', '192.240.1.4', 17.633357048034668, 1653343316.426371, 'hit']
['s6', '192.0.1.10', 17.67858600616455, 1653343316.4716, 'hit']
['s6', '192.0.1.7', 17.714663982391357, 1653343316.507678, 'hit']
['s6', '192.240.10.103', 17.756592988967896, 1653343316.549607, 'hit']
['s6', '192.0.1.6', 17.793689012527466, 1653343316.586704, 'hit']
['s6', '192.0.1.9', 17.867114067077637, 1653343316.660129, 'hit']
['s6', '192.0.1.7', 18.031275987625122, 1653343316.824291, 'hit']
['s6', '192.0.1.10', 18.057575941085815, 1653343316.850591, 'hit']
['s6', '192.240.1.4', 18.108269929885864, 1653343316.901285, 'hit']
['s6', '192.0.1.9', 18.132588863372803, 1653343316.925603, 'hit']
