['s6', '192.240.1.2', 6.414573907852173, 1653826539.522866, 'hit']
['s6', '192.240.1.2', 7.103877782821655, 1653826540.21217, 'hit']
['s6', '192.240.1.2', 7.372207880020142, 1653826540.4805, 'hit']
['s6', '192.240.1.1', 7.468753814697266, 1653826540.577046, 'hit']
['s6', '192.240.1.4', 7.512025833129883, 1653826540.620318, 'hit']
['s6', '192.0.1.6', 7.634057998657227, 1653826540.74235, 'hit']
['s6', '192.240.1.5', 7.744707822799683, 1653826540.853, 'hit']
['s6', '192.0.1.10', 7.869666814804077, 1653826540.977959, 'hit']
['s6', '192.0.1.9', 7.9644389152526855, 1653826541.072732, 'hit']
['s6', '192.240.1.2', 8.003134965896606, 1653826541.111427, 'hit']
['s6', '192.240.1.2', 8.062267780303955, 1653826541.17056, 'hit']
['s6', '192.240.1.5', 8.099375009536743, 1653826541.207667, 'hit']
['s6', '192.240.1.4', 8.193437814712524, 1653826541.30173, 'hit']
['s6', '192.0.1.6', 8.281763792037964, 1653826541.390057, 'hit']
['s6', '192.240.1.5', 8.303569793701172, 1653826541.411862, 'hit']
['s6', '192.240.10.102', 8.3853919506073, 1653826541.493684, 'hit']
['s6', '192.0.1.10', 8.465029954910278, 1653826541.573322, 'hit']
['s6', '192.0.10.10', 8.515653848648071, 1653826541.623946, 'hit']
['s6', '192.240.1.1', 8.69262981414795, 1653826541.800922, 'hit']
['s6', '192.240.1.2', 9.235139846801758, 1653826542.343433, 'hit']
['s6', '192.240.1.3', 9.327456951141357, 1653826542.43575, 'hit']
['s6', '192.240.1.3', 9.454736948013306, 1653826542.563029, 'hit']
['s6', '192.0.1.7', 9.586187839508057, 1653826542.69448, 'hit']
['s6', '192.0.1.7', 9.670447826385498, 1653826542.778741, 'hit']
['s6', '192.0.1.9', 9.764807939529419, 1653826542.873101, 'hit']
['s6', '192.240.1.2', 9.851029872894287, 1653826542.959323, 'hit']
['s6', '192.240.1.4', 9.975036859512329, 1653826543.083329, 'hit']
['s6', '192.0.1.6', 10.010746002197266, 1653826543.119039, 'hit']
['s6', '192.0.1.6', 10.068877935409546, 1653826543.17717, 'hit']
['s6', '192.240.1.5', 10.148249864578247, 1653826543.256542, 'hit']
['s6', '192.0.1.10', 10.28262996673584, 1653826543.390922, 'hit']
['s6', '192.0.1.6', 10.704138994216919, 1653826543.812432, 'hit']
['s6', '192.0.1.10', 10.96530795097351, 1653826544.0736, 'hit']
