['s6', '192.240.1.2', 2.263939142227173, 1653827915.555124, 'hit']
['s6', '192.240.1.2', 3.395735025405884, 1653827916.686919, 'hit']
['s6', '192.240.1.2', 4.880419969558716, 1653827918.171605, 'hit']
['s6', '192.240.1.1', 4.969125032424927, 1653827918.260309, 'hit']
['s6', '192.0.1.6', 5.128009080886841, 1653827918.419193, 'hit']
['s6', '192.240.1.5', 5.201117038726807, 1653827918.492301, 'hit']
['s6', '192.0.1.8', 5.239168167114258, 1653827918.530353, 'hit']
['s6', '192.0.10.7', 5.282268047332764, 1653827918.573452, 'hit']
['s6', '192.0.1.10', 6.048824071884155, 1653827919.340008, 'hit']
['s6', '192.240.1.2', 6.2381510734558105, 1653827919.529335, 'hit']
['s6', '192.0.10.10', 6.319940090179443, 1653827919.611124, 'hit']
['s6', '192.240.1.3', 6.422961950302124, 1653827919.714146, 'hit']
['s6', '192.240.1.3', 6.463379144668579, 1653827919.754564, 'hit']
['s6', '192.240.1.5', 6.549134969711304, 1653827919.84032, 'hit']
['s6', '192.0.1.10', 6.721680164337158, 1653827920.012865, 'hit']
['s6', '192.0.1.9', 6.7744691371917725, 1653827920.065654, 'hit']
['s6', '192.240.10.109', 7.1258440017700195, 1653827920.417028, 'hit']
['s6', '192.0.1.8', 7.209255933761597, 1653827920.50044, 'hit']
['s6', '192.0.10.119', 7.347438097000122, 1653827920.638623, 'hit']
['s6', '192.240.10.1', 7.3880369663238525, 1653827920.679221, 'hit']
['s6', '192.240.1.2', 7.42392110824585, 1653827920.715105, 'hit']
['s6', '192.240.1.2', 7.5074241161346436, 1653827920.798608, 'hit']
['s6', '192.0.10.120', 7.648205995559692, 1653827920.93939, 'hit']
['s6', '192.0.10.118', 7.737180948257446, 1653827921.028366, 'hit']
['s6', '192.0.1.7', 7.8093719482421875, 1653827921.100557, 'hit']
['s6', '192.0.1.10', 7.848642110824585, 1653827921.139826, 'hit']
['s6', '192.240.1.2', 7.93595814704895, 1653827921.227142, 'hit']
['s6', '192.240.10.102', 8.255771160125732, 1653827921.546955, 'hit']
['s6', '192.0.1.8', 8.316365957260132, 1653827921.60755, 'hit']
['s6', '192.0.10.10', 8.408571004867554, 1653827921.699755, 'hit']
['s6', '192.0.1.10', 8.448666095733643, 1653827921.73985, 'hit']
['s6', '192.240.1.2', 8.527312994003296, 1653827921.818497, 'hit']
['s6', '192.0.1.6', 8.835411071777344, 1653827922.126595, 'hit']
['s6', '192.0.10.9', 8.91204309463501, 1653827922.203227, 'hit']
['s6', '192.240.1.5', 8.954375982284546, 1653827922.24556, 'hit']
['s6', '192.0.1.7', 9.069746971130371, 1653827922.360931, 'hit']
['s6', '192.240.1.2', 9.23746109008789, 1653827922.528645, 'hit']
['s6', '192.240.1.2', 10.61029314994812, 1653827923.901477, 'hit']
['s6', '192.240.1.2', 11.324490070343018, 1653827924.615674, 'hit']
['s6', '192.240.1.2', 12.675722122192383, 1653827925.966906, 'hit']
['s6', '192.240.1.2', 15.284723997116089, 1653827928.575908, 'hit']
['s6', '192.240.1.2', 19.336761951446533, 1653827932.627946, 'hit']
['s6', '192.240.1.2', 19.40111804008484, 1653827932.692303, 'hit']
['s6', '192.240.1.2', 20.1116361618042, 1653827933.40282, 'hit']
['s6', '192.240.1.2', 24.97270393371582, 1653827938.263889, 'hit']
['s6', '192.240.1.2', 25.937615156173706, 1653827939.228799, 'hit']
['s6', '192.240.1.2', 27.29317808151245, 1653827940.584362, 'hit']
['s6', '192.240.1.2', 29.08805513381958, 1653827942.379239, 'hit']
['s6', '192.0.1.6', 29.355798959732056, 1653827942.646984, 'hit']
['s6', '192.0.1.10', 29.60430908203125, 1653827942.895494, 'hit']
['s6', '192.240.1.2', 29.818943977355957, 1653827943.110128, 'hit']
['s6', '192.240.10.5', 30.018157958984375, 1653827943.309342, 'hit']
['s6', '192.0.1.6', 30.06256914138794, 1653827943.353753, 'hit']
['s6', '192.0.10.10', 30.260658979415894, 1653827943.551843, 'hit']
['s6', '192.0.1.10', 30.302412033081055, 1653827943.593597, 'hit']
['s6', '192.0.1.9', 30.34553813934326, 1653827943.636722, 'hit']
['s6', '192.240.1.2', 30.414128065109253, 1653827943.705313, 'hit']
['s6', '192.240.1.2', 31.141937971115112, 1653827944.433122, 'hit']
['s6', '192.240.1.2', 31.405112981796265, 1653827944.696298, 'hit']
['s6', '192.240.1.2', 31.85537600517273, 1653827945.146561, 'hit']
['s6', '192.240.1.5', 32.248302936553955, 1653827945.539487, 'hit']
['s6', '192.0.1.8', 32.28809094429016, 1653827945.579275, 'hit']
['s6', '192.0.1.10', 32.4280641078949, 1653827945.719248, 'hit']
['s6', '192.0.1.9', 32.51389694213867, 1653827945.805082, 'hit']
['s6', '192.0.10.6', 32.5963921546936, 1653827945.887577, 'hit']
['s6', '192.240.1.2', 33.29655909538269, 1653827946.587743, 'hit']
['s6', '192.240.1.2', 34.984737157821655, 1653827948.275922, 'hit']
['s6', '192.240.1.3', 35.21633005142212, 1653827948.507514, 'hit']
['s6', '192.240.1.5', 35.30004405975342, 1653827948.591228, 'hit']
['s6', '192.0.1.9', 35.523688077926636, 1653827948.814872, 'hit']
['s6', '192.240.1.2', 35.560075998306274, 1653827948.85126, 'hit']
['s6', '192.240.1.2', 35.66733694076538, 1653827948.958521, 'hit']
['s6', '192.240.1.1', 35.69762396812439, 1653827948.988808, 'hit']
['s6', '192.240.1.3', 35.78805613517761, 1653827949.07924, 'hit']
['s6', '192.0.10.10', 36.07436013221741, 1653827949.365544, 'hit']
['s6', '192.240.1.3', 36.44268298149109, 1653827949.733867, 'hit']
['s6', '192.0.10.9', 36.55545616149902, 1653827949.846641, 'hit']
