,Type,Destination
0,Small,192.240.2.1
1,Small,192.240.2.2
2,Small,192.240.2.3
3,Small,192.240.2.4
4,Small,192.240.2.5
5,Small,192.0.2.6
6,Small,192.0.2.7
7,Small,192.0.2.8
8,Small,192.0.2.9
9,Small,192.0.2.10
10,Medium,192.240.10.101
11,Medium,192.240.10.102
12,Medium,192.240.10.103
13,Medium,192.240.10.104
14,Medium,192.240.10.105
15,Medium,192.240.10.106
16,Medium,192.240.10.107
17,Medium,192.240.10.108
18,Medium,192.240.10.109
19,Medium,192.240.10.110
20,Medium,192.0.10.111
21,Medium,192.0.10.112
22,Medium,192.0.10.113
23,Medium,192.0.10.114
24,Medium,192.0.10.115
25,Medium,192.0.10.116
26,Medium,192.0.10.117
27,Medium,192.0.10.118
28,Medium,192.0.10.119
29,Medium,192.0.10.120
30,Large,192.240.10.1
31,Large,192.240.10.2
32,Large,192.240.10.3
33,Large,192.240.10.4
34,Large,192.240.10.5
35,Large,192.0.10.6
36,Large,192.0.10.7
37,Large,192.0.10.8
38,Large,192.0.10.9
39,Large,192.0.10.10
